1425,,92,11,56,1.32,,,42,15,350,-21,329,,,73.73,10.54,,10.54,39.52,6.38,0.57,3.63,2.63,10.91,,14.06,2.4,37.85,5.94,15.39,7.02,,,3.07,,21.57,,,,5.68,,61.93,38.07,,,2.63,0.15,,,,,19.69,0.57,0
4047,,18,9.7,15,0.3,,,50,4.58,61,-2,58,,,19.22,9.66,,9.66,20.98,8.11,0.2,1.62,4.33,6.99,,1.16,1.24,30.57,3.96,5.04,1.06,,,0.72,,0.26,,,,,,76.93,23.07,,,4.33,,,,,,29.15,0.2,0
2910,80.9,-6,-7.1,-3,-0.07,,,45,1.49,9,-5,3,19.08,80.92,58.27,-7.1,-0.14,-7.24,,-3.46,0.92,-3.17,1.5,-4.71,-4.71,2.8,6.06,3.79,-1.1,41.12,25.2,7.11,73.42,7.68,13.87,1.59,8.54,16.74,26.86,,6.32,33.18,66.82,2.73,2.47,1.5,,101.93,26.01,,3.58,11.5,0.92,0
12805,77.6,2831,36.9,682,1.01,1.5,57.3,673,15.17,2615,-3570,-955,22.4,77.6,,36.91,-9.95,26.97,22.49,8.89,0.17,1.55,3.96,5.79,4.14,-33.31,46.55,-12.45,-1.4,2.13,3.02,0.68,6.73,77.31,5.2,2.07,0.77,3.24,9.86,47.23,17.67,74.76,25.24,0.68,0.52,3.96,1.87,43.45,230.3,-60.11,8.4,0.23,0.17,1
3146,62.3,98,9.2,-58,-0.64,,,92,9,294,-39,255,37.66,62.34,21.72,9.24,-18.16,-8.91,,-5.53,0.26,-1.45,4.74,-6.9,1.74,-11.88,3.68,24.14,-4.39,2.85,3.61,2.87,9.33,35.68,1.87,0.27,2.42,0.92,6.69,64.75,7.47,78.91,21.09,1.4,0.97,4.74,3.07,51.42,11.83,,7.1,0.7,0.26,0
12850,17.3,215,7.9,147,1.42,0.6,41.7,104,9.67,237,-147,90,82.73,17.27,9.12,7.88,-1.25,6.63,16.21,5.39,1.13,6.1,2.51,15.77,10.58,21.95,5.39,3.33,0.62,4.1,,17.67,37.11,33.94,5.05,,,19.74,26.45,19.54,14.22,60.21,39.79,1.4,0.82,2.51,0.5,53.58,73.26,36.83,6.81,3.55,1.13,1
3225,19,-39,-1.9,-57,-0.31,,,187,8.13,287,-50,237,80.99,19.01,20.42,-1.92,-0.03,-1.94,,-2.8,0.74,-2.07,1.79,-3.74,-2.69,-27.64,2.47,11.6,-4.14,21.3,10.45,4.02,51.76,37.15,5.45,4.35,9.18,,14.98,11.77,17.49,44.24,55.76,3.45,2.12,1.79,0.21,53.22,24.59,135.99,6.86,1.88,0.74,0
11138,18.5,2793,17.3,769,1.06,0.2,32.7,724,6.25,1791,-2016,-225,81.52,18.48,1.16,17.32,-8.37,8.95,26.59,4.49,0.43,1.94,9.12,17.88,9.06,7.9,12.5,-1.4,-0.29,5.77,6.95,5.56,20.08,64.55,10.91,5.85,6.64,5.09,17.96,13.11,57.97,89.04,10.96,1.12,0.71,9.12,1.2,53.99,58.9,13.08,6.76,0.68,0.43,0
9479,12.5,3425,3.4,2112,3.32,0.77,21.5,634,18.27,3405,-1206,2199,87.54,12.46,1.24,3.42,-0.18,3.24,34.29,2.11,3.61,7.6,2.6,18.68,15.09,21.53,1.2,2.19,1.04,8.07,19.58,0.69,44.87,49.04,2.78,29.01,1.43,0.97,34.61,11.88,15.04,61.53,38.47,1.3,0.8,2.6,0.31,18.51,29.15,5.16,19.72,7.55,3.61,1
7042,,781,53.6,501,1.13,1,88.5,438,12.88,576,-39,537,,,34.52,53.58,-4.32,53.58,35.83,34.38,0.03,1.16,7.8,8.93,,1.51,2.66,36.86,1.07,5.5,1.28,,,0.6,,,,,,20.85,,87.19,12.81,,,7.8,1.63,,,,,5.66,0.03,0
13500,31,454,18.4,215,4.3,1.52,36.3,50,-40.17,287,-59,229,68.95,31.05,12.68,18.36,-4.42,13.94,37.71,8.68,3.26,28.32,,,,11.55,2.37,9.25,1.07,5.98,20.99,36.65,69.23,19.34,2.26,15.57,16.5,18.86,56.36,300.01,6.53,362.9,-262.9,1.23,0.48,,,20.81,23.38,5.68,17.54,18.28,3.26,0
11962,47.2,-26,-8.1,-48,-0.93,,,52,2.24,40,-57,-17,52.75,47.25,25.56,-8.14,-8.3,-16.43,,-15.22,0.55,-8.44,4.85,-36.59,-4.56,-4.98,17.96,-5.32,0.35,3.2,3.65,2.28,9.13,59.17,2.33,4.07,1.75,3.53,9.8,57.06,12.54,79.4,20.6,0.93,0.7,4.85,3.2,22.88,56.65,,15.96,0.95,0.55,0
2106,36.1,17,8.8,4,0.14,,,27,5.81,15,-8,7,63.89,36.11,20.57,8.8,-5.68,3.12,38.31,1.93,0.5,0.96,2.5,2.44,3.19,2.23,4.17,3.59,1.87,6.67,1.89,4.11,12.67,78.81,8.52,0.49,3.52,2,9.11,45.74,5.17,60.03,39.97,1.39,0.94,2.5,1.14,8.54,6.63,,42.76,0.63,0.5,0
5139,9.5,2085,6.2,321,0.57,1.14,198.7,557,6.72,2300,-2040,259,90.54,9.46,0.61,6.18,-2,4.18,1.85,0.95,1.17,1.12,2.76,3.07,4.55,32.25,6.05,0.77,0.81,0.21,12.23,1.5,17.56,61.65,8.2,3.38,24.63,,29.42,66.45,4.13,100,,0.94,0.66,2.76,1.17,37.53,6.71,41.53,9.73,1.82,1.17,1
4111,,11,21.6,9,1.17,0.72,61.5,8,19.23,27,-3,23,,,49.65,21.59,-9.85,21.59,15.06,18.34,0.04,0.76,8.44,6.33,,1.84,6.55,47.23,2.57,2.77,0.45,,,2.01,,,0.68,,,15.9,,88.16,11.84,,,8.44,1.34,,,,,2.03,0.04,0
14303,24.5,7527,10.3,3985,8.75,5.52,72.5,456,5.75,7150,-2209,4941,75.54,24.46,14.11,10.34,-1.08,9.26,37.54,5.47,0.89,4.87,3.22,15.67,9.2,-4.22,3.03,6.79,1.24,13.21,16.04,3.73,51.37,18.77,6.55,8.46,,10.78,20.71,22.84,25.42,68.97,31.03,2.48,1.41,3.22,0.74,63.28,42.39,120.26,5.77,4.69,0.89,1
12167,32.8,-1953,-70.4,-1855,-12.33,0.32,,150,16.26,633,-405,228,67.25,32.75,18.41,-70.39,-3.85,-74.24,,-66.85,0.45,-30.18,2.22,-58.97,-38.81,-39.11,14.58,8.22,-0.12,11.48,8.72,3.13,26.35,43.21,2.9,2.33,5.52,0.48,9.13,32.32,13.56,55.01,44.99,2.89,2.21,2.22,0.72,89.15,33.23,86.66,4.09,1.14,0.45,0
8059,50.7,7387,4.3,2028,0.43,,,4703,0.73,13759,-7223,6536,49.3,50.7,44.61,4.27,-1.59,2.67,47.45,1.17,1.24,1.46,3.07,4.36,2.27,29.49,4.17,3.78,3.22,3.21,,13.23,19.79,30.63,8.42,6.92,,9.09,18.64,29.46,19.28,67.38,32.62,1.06,0.81,3.07,0.9,35.41,41.66,14.22,10.31,4.04,1.24,1
2258,76.9,5382,10.5,3003,2.94,1.8,61.2,1022,6.81,8426,-2636,5790,23.07,76.93,62.95,10.45,-0.71,9.74,40.12,5.83,1.45,8.47,4.7,31.67,16.51,3.61,5.12,11.25,1.93,3.29,19.43,5.03,27.75,57.29,7.13,5.82,4.5,7.69,24.52,24.46,29.75,78.73,21.27,1.13,0.93,4.7,1.15,41.23,56.45,,8.85,2.87,1.45,0
12727,55.4,124,8.6,16,0.2,0.8,49.6,80,21.99,387,-559,-172,44.57,55.43,24.08,8.64,-5.43,3.21,32.66,1.09,0.24,0.26,3.63,0.93,2.28,0.22,38.82,-11.93,-10.62,0.77,3.08,1.45,6.42,75.53,13.42,1.67,0.97,1.78,10.67,32.73,29.06,72.46,27.54,0.6,0.36,3.63,1.19,23.55,59.88,0.95,15.5,0.33,0.24,1
3503,17.9,65,0,8,0.04,0.99,,178,25.61,477,-186,291,82.1,17.9,15.88,0.44,-0.38,0.06,11.11,0.05,1.93,0.1,2.52,0.27,1.31,-25.89,1.26,1.97,36.38,18.64,32.69,4.23,55.56,3.13,3.52,4.14,30.55,,40.51,14.23,5.53,60.26,39.74,1.37,1.27,2.52,0.35,69.14,8.19,,5.27,61.53,1.93,1
3690,46.4,136,12.3,81,0.49,,,165,2.54,150,-16,134,53.57,46.43,22.79,12.27,-0.68,11.58,37.26,7.29,0.97,7.1,2.81,22.27,15.64,0.67,1.46,11.98,1.64,17.67,15.71,5.08,74.53,19.06,1.94,22.95,,21.26,46.09,9.87,8.44,64.4,35.6,1.61,0.72,2.81,0.28,58.3,95.64,222.33,6.26,5.01,0.97,0
11863,49.6,-4,-19.3,-5,-0.5,,,10,1.03,-2,0,-2,50.39,49.61,53.89,-19.32,-0.4,-19.71,,-21.21,0.93,-19.66,1.79,-33.51,-23.48,26.1,1.83,-9.99,0.49,30.14,8.34,2.33,40.81,5.14,0.25,1.39,4.83,3.81,21.58,18.38,4.21,44.18,55.82,1.89,1.78,1.79,0.33,41.27,22.8,,8.84,16.39,0.93,0
4424,1.7,-162,-4,-123,-2.27,0.16,,54,5.57,21,-60,-39,98.3,1.7,3.18,-4.01,-1.52,-5.53,,-3.05,1.91,-5.82,6.9,-33.9,-4.75,2.94,1.48,-0.96,0.31,3.43,5.95,2.73,18.86,71.27,4.8,14.03,4.23,,18.81,43.32,21.47,83.6,16.4,1,0.5,6.9,2.99,9.9,24.99,1.35,36.87,2.71,1.91,0
4131,,8,8.4,8,0.61,0.2,32.7,9,11.63,35,-5,30,,,36.39,8.44,-29.62,8.44,,6.21,0.05,0.29,20.42,5.52,,62.25,5.26,34.2,3.94,1.4,0.48,,,1.42,,,,,,4.54,,92.92,7.08,,,20.42,0.93,,,,,3.06,0.05,0
11189,35.7,100,6.2,193,2.72,0.64,64,71,14.93,13,-72,-59,64.31,35.69,29.52,6.17,-0.52,5.65,35.29,11.88,0.89,10.62,1.75,19.39,13.14,-7.96,4.45,-3.64,-0.31,1.9,6.77,2.76,17.66,22.73,1.28,3.08,3.43,0.59,7.56,23.53,11.63,42.72,57.28,2.34,1.15,1.75,0.41,30.52,19.59,51.19,11.96,4.19,0.89,0
6921,100,406,29.3,302,3.5,,,86,2.58,431,-99,333,,100,,29.29,8.34,37.62,42.01,21.1,0.08,1.76,9.13,19.1,19.1,1.06,7.11,24.03,1.1,,,,,0.96,-2.8,,,,,,,89.04,10.96,,,9.13,,,,,,8.1,0.08,1
12081,52.2,-98,-20,-30,-0.06,,,488,3.62,164,-16,148,47.84,52.16,45.24,-20.03,-8.04,-28.06,,-6.11,0.24,-1.48,1.41,-2.13,-1.62,439.63,3.22,30.13,-4.93,6.92,7.46,0.42,16.22,4.71,1.43,2.59,3.22,2.51,9,4.34,15.95,29.28,70.72,1.8,1.6,1.41,0.07,79.36,63.06,59.97,4.6,6.64,0.24,0
12006,7.2,-26,-9.4,-21,-1.06,,,20,2.78,-11,-11,-22,92.8,7.2,13.29,-9.38,-2.24,-11.62,,-7.36,1.37,-10.05,4.16,-33.4,-10.29,-1.09,3.91,-7.93,1.08,1.06,9.12,4.6,52.23,27.45,2.92,16.47,3.95,,21.26,52.49,2.22,75.97,24.03,2.46,0.48,4.16,2.18,27.35,35.85,93.82,13.34,4.91,1.37,0
13501,66,477,52.9,312,0.88,0.73,91.1,357,9.81,450,-731,-280,33.97,66.03,6.14,52.87,-18.21,34.66,,34.6,0.13,4.56,1.95,9.39,6.97,-4.97,80.98,-31.08,-0.9,0.19,2.17,,2.35,88.32,9.33,,1.29,0.79,3.16,42.95,2.71,48.82,51.18,0.74,0.74,1.95,0.84,57.33,64.69,,6.36,0.15,0.13,1
2386,23.3,112,12.4,61,0.46,,,132,,57,-52,5,76.69,23.31,5.03,12.36,-1.79,10.57,32.71,6.7,0.88,5.86,4.15,25.52,11.56,13.21,5.71,0.55,0.08,3.88,14.1,3.07,39.59,36.03,5.7,7.15,,9.99,26.07,32.4,17.37,75.85,24.15,1.52,0.77,4.15,1.35,61.21,40.17,115.94,5.96,2.48,0.88,0
1053,,22,37.2,14,1.12,0.26,23.2,13,12.9,35,-1,34,,,37.24,37.21,0.02,37.21,36.6,23.59,0.05,1.18,8.18,9.8,,-0.86,1.18,56.61,2.4,2.95,2.64,,,0.69,,,1.77,,,1.76,,87.77,12.23,,,8.18,0.14,,,,,10.09,0.05,0
5466,,23,36.1,14,4.86,,,3,9.16,22,0,22,,,62.52,36.09,-0.1,35.99,37.58,22.51,1.92,43.31,2.09,112.36,,10.12,0.4,33.65,1.5,40.41,27.67,-68.08,,2.2,-2.2,,44.47,-44.47,,,,52.15,47.85,,,2.09,,,,,,73.41,1.92,0
10136,,16,31.8,14,1.74,0.89,52.1,8,22.13,17,-3,15,,,46.75,31.82,1.32,31.82,14.59,25.75,0.04,0.9,8.88,8.19,,0.14,5.37,28.95,1.07,1.28,0.38,,,1.67,,,0.69,,,18.7,,88.73,11.27,,,8.88,1.66,,,,,2.07,0.04,0
1181,15.5,319,3.3,88,0.17,0.13,75.5,464,5.5,582,-573,9,83.17,15.45,6.37,3.29,-0.92,2.37,36.09,0.84,1.31,1.1,4.12,4.69,0.95,-3.94,5.91,0.09,0.1,10.77,23.74,5.24,48.45,25.01,3.07,25.66,,15.3,46,17.93,11.78,75.71,24.29,1.05,0.75,4.12,0.74,66.55,85.86,9.43,5.48,5.22,1.31,0
2487,64,901,16.9,476,0.22,0.19,88.2,2139,0.66,1058,-172,886,35.92,64.08,47.53,16.89,-5.32,11.57,25.12,8.92,0.47,4.2,13.5,24.3,9.13,16.36,3.22,16.61,1.86,2.91,11.67,4.21,19.69,2.56,5.43,,,24.16,31.93,44.25,16.42,92.59,7.41,0.62,0.46,13.5,5.97,85.78,,,4.26,18.78,0.47,0
4916,27,105,4,68,2.54,1.16,46,27,27,147,-70,77,72.77,27.23,23.21,4.02,0.08,4.1,36.41,2.61,2.75,7.16,1.36,9.63,9.44,4.14,2.67,2.93,1.13,13.6,5.65,0.65,43.18,52.93,,13.53,4.83,1.28,19.65,,6.95,26.61,73.39,2.2,0.98,1.36,,7.35,25.36,25.45,49.67,5.06,2.75,0
4993,80,3,3.7,2,0.98,0.28,29,2,7.83,2,-1,1,19.99,80.01,76.32,3.69,-0.1,3.59,40.42,2.14,3.21,6.87,1.78,12.85,9.88,-7.79,1.13,1.7,0.8,25.48,1.65,3.44,53.31,31.98,7.52,23.43,,,25.71,16.71,1.51,43.93,56.07,2.07,1.06,1.78,0.29,0.99,139.87,-14.4,369.92,9.66,3.21,0
13081,20.9,361,4.8,266,3.06,0.48,14.7,87,34.92,524,-211,313,79.1,20.9,11.41,4.84,-1.09,3.74,25.95,3.57,1.07,3.83,2.29,8.47,6.97,-23.21,2.83,4.19,1.17,6.56,12.87,3.25,44.58,20.72,9.75,9.62,15.68,2.26,33.61,14.29,8.44,56.34,43.66,1.33,0.58,2.29,0.33,44.01,40.04,102.04,8.29,5.19,1.07,0
7741,6.7,115,1.8,118,0.56,,,211,7.2,312,-106,207,93.26,6.74,3.64,1.77,-0.05,1.72,,1.81,2.31,4.18,2.02,8.47,8.37,-9.79,1.63,3.17,1.75,20.7,26.87,3.77,79.39,12.67,3.2,31.28,9.17,1.16,45.09,,5.39,50.48,49.52,1.76,1.05,2.02,,42.39,55.16,36.14,8.61,19.73,2.31,0
11011,4.2,264,2.9,174,2,3,132.7,86,12.73,640,-218,421,95.83,4.17,1.2,2.9,1.57,4.47,24,1.91,2.56,4.88,3.5,15.98,11.54,1.38,2.4,4.63,2.43,21.77,5.55,5.23,42.07,55.34,1.41,7.94,1.11,2.41,12.23,,59.23,71.46,28.54,3.44,2.23,3.5,0.68,7.58,13.89,11.91,48.12,4.82,2.56,0
2786,,812,18.8,519,4.45,0.52,11.7,116,33.35,914,-63,851,,,29.42,18.8,,18.8,34.72,12.02,0.16,1.92,7.32,16.56,,0.65,1.45,19.72,1.64,4.04,3.96,,,,,1.67,,,,2.99,,86.34,13.66,,,7.32,0.22,,,,,,0.16,0
11126,13,4855,5.8,12797,1.49,0.18,11.5,8616,1.32,-985,-3407,-4392,86.99,13.01,9.06,5.84,11.75,17.59,9.3,15.87,0.62,9.83,1.97,18.76,16.4,117.25,4.1,-5.28,-0.34,17.33,2.6,20.91,47.54,7.76,41.67,11.02,,21.94,45.84,0.24,3.17,49.25,50.75,1.04,0.81,1.97,,16.06,76.68,-24.3,22.73,7.82,0.62,0
7714,75.3,37,6,3,0.07,,,44,12.31,130,-41,89,24.73,75.27,60.04,5.97,-4.15,1.81,78.3,0.51,0.54,0.27,2.16,0.61,2.16,14.75,6.64,14.33,28.27,22.49,7.64,3.16,44.14,10.75,23.15,0.78,4.33,2.35,14.12,28.56,11.13,53.81,46.19,3.13,2.13,2.16,0.62,52.17,24.19,320.21,7,4.96,0.54,1
6624,53,236,19,162,1.39,,,116,5,220,-53,167,46.95,53.05,27.43,19.38,-0.15,19.24,31,13.28,1.26,16.78,1.91,29.05,21.83,10.45,4.39,13.72,1.03,17.84,13.71,6.4,50.86,21.03,4.66,3.55,13.72,1.46,42.38,0.24,5.03,47.66,52.34,1.2,0.74,1.91,,39.14,18.89,103.49,9.33,5.82,1.26,0
6756,23.2,343,8.8,142,0.74,4.3,567.6,191,16.69,642,-571,71,76.75,23.25,3.07,8.83,-7.17,1.67,,3.31,0.57,1.88,2.85,4.87,6.57,34.51,14.7,1.84,0.5,1.35,4.59,1.94,11.58,77.83,4.76,3.76,1.84,0.34,9.99,41.21,13.77,64.97,35.03,1.16,0.59,2.85,1.18,25.07,32.5,26.8,14.56,0.76,0.57,0
5075,32.9,15403,4,10772,132.2,35,26.5,81,19.59,27431,-19574,7857,67.11,32.89,4.74,3.96,0.61,4.56,39.37,2.77,0.78,2.15,3.96,8.85,4.08,0.44,5.03,2.02,0.73,2.71,12.4,2.59,22.18,59.95,12.93,4.92,,11.83,33.76,26.93,14.04,74.73,25.27,0.66,0.45,3.96,1.07,56.95,31.11,57.36,6.41,1.27,0.78,0
3160,14,369,5,-15,-0.3,,,51,,-256,-531,-787,86.52,13.48,8.93,4.71,-3.88,0.83,78.63,-0.19,0.48,-0.09,2.27,-0.2,2.24,-11.03,6.78,-10.04,52.56,9.51,9.3,4.45,38.54,53.56,5.85,10.93,,16.08,87.53,30.29,-30.29,,100,1,0.49,2.27,0.3,63.12,50.49,143.86,5.78,0.87,0.48,0
5710,22.2,-59,-7.8,-42,-2.08,,,22,,-7,-1,-8,77.77,22.23,28.03,-7.8,-0.65,-8.46,,-6.1,2.98,-18.19,4.95,-90.07,-50.91,1.1,0.18,-1.1,0.2,1.95,29.21,10.38,61.05,22.68,5.96,17.68,3.55,7.37,43.73,,36.07,79.8,20.2,1.39,0.71,4.95,0.02,31.32,27.8,34.2,11.66,13.16,2.98,0
8272,38.7,107,16,75,3.4,0.76,22.4,22,26.66,116,-23,94,61.3,38.7,18.61,16,-1.02,14.98,24.71,11.28,0.92,10.35,1.32,13.84,12.19,0.44,3.37,14.02,1.24,30.27,12.93,4.36,57.28,15.55,3.72,3.5,4.2,,19.98,,4.49,24.47,75.53,2.87,2.16,1.32,,52.64,21.02,98.99,6.93,5.57,0.92,0
11643,,151,20.9,114,4.53,1.6,35,25,46.93,225,-10,215,,,,20.94,,20.94,31.33,15.69,0.08,1.25,8.07,9.52,,4.31,1.37,29.75,1.89,0.63,1.53,,,,,0.01,,,,1.06,,87.58,12.42,,,8.07,0.09,,,,,,0.08,0
12776,35.7,54536,8.7,36307,226.07,52,25.7,161,16.61,57544,-53619,3925,64.32,35.68,,8.66,-0.04,8.61,32.69,5.76,0.87,5.02,2.1,10.96,7.33,0.74,8.51,0.62,0.11,5.95,,25.66,45.66,36.82,16.3,,,17.78,31.63,13.37,7.31,52.3,47.7,1.44,0.88,2.1,0.28,94.51,65.85,122.47,3.86,2.46,0.87,0
97,1.8,86,0.6,65,1.11,0.07,6.7,58,8.47,-78,-17,-95,98.21,1.79,1.16,0.63,0.01,0.63,24.52,0.47,8.93,4.21,3.72,14.24,12.8,27.3,0.12,-0.69,-1.46,2.46,81.04,3.38,92.62,2.05,0.96,59.34,2.08,7.05,68.47,2.51,2.11,73.09,26.91,1.35,1.22,3.72,0.09,29.65,24.2,7.85,12.31,431.75,8.93,1
5891,9.6,7,0.4,-91,-2.11,,,43,11.98,60,-205,-145,90.4,9.6,8.19,0.36,-4.27,-3.91,,-4.78,1.15,-5.5,4.03,-18.16,-4.89,26.98,10.82,-7.65,1.6,18.3,22.21,12.64,68.92,27.13,3.37,9.28,,9.94,65.78,4.75,4.69,75.21,24.79,1.05,0.62,4.03,0.19,44.39,30.6,74.24,8.22,4.52,1.15,0
2107,83.3,555,48.1,446,1.79,1.82,236.4,238,19.46,569,-216,353,16.75,83.25,6.39,48.1,-27.97,20.13,1.89,41.66,0.08,3.51,2.41,9.79,6.19,4.41,18.69,30.63,0.79,0.49,0.29,0.3,1.07,73.5,21.15,,,2.29,2.29,45.72,8.09,56.11,43.89,0.47,0.34,2.41,1.21,14.07,,,25.94,0.11,0.08,0
5451,,3,5.4,4,0.33,,,6,10.99,63,0,62,,,45.59,5.38,-16.48,5.38,,3.73,0.04,0.13,20.82,3.04,,28.48,0.42,113.04,17.32,4.68,2.06,,,2.22,,,,,,14.89,,93.05,6.95,,,20.82,3.1,,,,,1.69,0.04,1
13152,32.6,192,10.1,106,2.15,,,49,9.1,132,-22,110,67.42,32.58,20.95,10.07,-0.81,9.26,39.92,5.56,1.84,10.24,2.64,26.55,15.35,30.02,1.15,5.78,1.04,0.89,32.99,4.08,37.97,5.05,7.48,2.81,12.24,7.79,23.15,30.26,8.72,62.14,37.86,1.64,1.46,2.64,0.8,69.08,12.33,,5.28,34.56,1.84,0
12067,57.2,-90,-6.7,-114,-0.28,0.08,,414,5.13,741,-972,-231,42.81,57.19,5.12,-6.66,-7.14,-13.8,,-8.39,0.25,-2.13,2.62,-5.49,-1.38,-37.55,71.61,-17.03,2.03,0.01,2.37,0.05,2.75,94.58,2.67,2.15,1.36,0.21,4.48,38.1,19.24,61.82,38.18,0.61,0.53,2.62,1,46.03,154.91,-99.56,7.93,0.27,0.25,0
9834,30.2,37,17.3,19,1,0.1,11.4,22,8.32,40,-11,29,69.83,30.17,12.17,17.32,-5.89,11.43,37.92,9.02,0.29,2.6,4.79,13.27,6.7,4.8,5.02,13.68,1.51,0.18,2.4,1.54,4.84,31.29,34.26,0.94,1.72,3.53,6.38,31.12,41.61,79.11,20.89,0.76,0.41,4.79,1.51,30.5,30.94,12.3,11.97,0.93,0.29,0
4085,72.2,-5,-32.5,0,-0.01,0.18,,42,9.38,2,-212,-210,27.83,72.17,51.33,-32.54,30.09,-2.46,,-2.46,0.04,-0.09,1.19,-0.1,-0.26,,,,523.5,18.25,0.44,0.93,19.63,58.09,18.47,,,1.05,1.05,9.14,5.68,15.87,84.13,18.64,17.75,1.19,0.16,45.95,0.22,,7.94,0.11,0.04,0
888,73.1,216,13.3,139,1.43,1.24,78,97,7.77,252,-41,211,26.92,73.08,56.16,13.31,-0.99,12.33,22.74,8.55,0.47,3.98,4.97,17.57,15.07,5.82,2.51,13.04,1.52,7.41,36.65,19.93,63.98,2.47,12.28,52.69,7.91,2.16,62.76,11.25,5.88,79.88,20.12,1.02,0.7,4.97,0.56,306.47,1600.65,,1.19,17,0.47,0
4348,14.7,1,0.4,33,0.78,,,42,,150,-95,55,85.33,14.67,14.25,0.42,-1.95,-1.53,39.18,5.59,0.68,3.77,2.2,8.28,6.63,17.82,36.29,21.01,1.66,0.56,6.61,2,10.58,71.06,18.36,5.49,2.81,0.4,14.15,15.47,24.85,54.47,45.53,0.75,0.51,2.2,0.34,37.36,35.6,12.09,9.77,0.97,0.68,0
14363,22.6,521,14.6,436,1.27,,,343,17.39,1045,-304,741,77.37,22.63,6.79,14.61,1.56,16.17,27.47,12.22,0.46,5.57,1.4,7.96,6.94,-25.04,8.53,20.78,1.7,22.17,,10.21,32.88,52.85,5.79,,,19.42,26.43,,2.01,28.44,71.56,1.24,1.08,1.4,,55.45,128.77,-67.7,6.58,0.82,0.46,0
9320,32.3,115,9.5,93,4.39,,,21,11.55,220,-11,209,67.69,32.31,10.56,9.47,0.3,9.77,21.24,7.69,1.03,7.93,5.78,35.49,18.31,35.86,0.92,17.28,2.25,5.12,14.03,2.79,26.8,2.34,7.01,,,40.72,72.11,,10.59,82.7,17.3,0.37,0.27,5.78,,48,,,7.6,42.25,1.03,0
7,85,308,52.9,29,0.09,,,336,1.85,391,-486,-96,22.49,84.68,5.63,52.9,-1.92,50.97,90.37,4.91,0.52,2.57,2.19,5.13,5.22,20.38,83.55,-16.45,-3.35,0.64,11.95,1.07,15.06,84.82,0.12,10.46,1.56,7.47,19.49,12.09,22.78,54.36,45.64,0.77,0.65,2.19,0.26,79.05,358.19,-241.57,4.62,0.61,0.52,1
2059,67.6,130,14.7,71,0.92,1.4,424.2,54,14.89,161,-125,35,32.43,67.57,26.15,14.72,-14.72,,,5.56,0.33,1.84,3.89,6.57,5.85,-4.51,14.22,4.02,0.5,6.38,1.27,1.73,9.49,87.95,2.08,,0.32,2.83,3.61,60.58,3.79,67.98,32.02,2.63,2.12,3.89,2.35,13.58,8.08,8.71,26.87,0.37,0.33,0
8118,32.2,26,2.8,15,0.69,0.3,43.5,22,7.56,40,-13,27,67.81,32.19,29.43,2.76,-0.23,2.53,37.25,1.59,2.35,3.73,2.47,9.29,7.39,4.25,1.37,2.84,1.79,1.88,3.76,4.6,76.72,17.73,4.47,22.79,14.1,0.42,39.83,11.67,8.07,59.57,40.43,1.93,0.14,2.47,0.3,5.51,48.73,109.78,66.22,12.76,2.35,1
5022,8.4,3844,8.4,2878,7.81,2.64,36.8,368,10.66,3547,-820,2727,91.58,8.42,,8.42,-0.14,8.27,30.87,6.39,1.31,8.34,9.46,74.67,35.34,1.36,1.8,5.97,0.95,7.92,16.42,5.53,36.65,12.99,22.98,4.64,5.33,21.84,31.82,14.31,43.3,89.43,10.57,1.15,0.76,9.46,1.35,47.09,15.9,51.02,7.75,10.1,1.31,0
6504,8,4020,9,2655,7.81,3.25,37,339,9,4253,-987,3266,91.95,8.05,,8.65,-0.84,7.81,26.55,5.71,1.27,7.28,37.87,112.76,36.01,1.52,2.12,7.02,1.23,9.46,16,5.18,37.18,12.16,23.89,5.99,4.39,21.62,32,17.04,48.32,97.36,2.64,1.16,0.8,37.87,6.45,46.4,16.61,50.5,7.87,10.15,1.27,0
2016,38.4,739,14.4,395,0.72,0.64,91.5,527,10.1,1020,-672,348,61.57,38.43,13.35,14.38,-7.04,7.34,,7.9,0.45,3.52,2.21,7.77,6.62,-2.54,13.08,6.77,0.88,4.25,0.54,2.04,6.84,89.86,3.31,,,2.53,2.53,49.8,1.51,53.84,46.16,2.71,1.9,2.21,1.1,5.9,,,61.84,0.5,0.45,0
5160,59.5,38,17.7,24,1.3,0.68,52.3,19,13.75,37,-108,-71,40.49,59.51,17.71,17.66,1.42,19.08,,11.32,0.24,2.69,3.67,9.61,7.92,-0.21,50.06,-32.82,-2.9,0.18,3.62,0.16,4.07,83.54,10.95,0.59,1.46,0.53,3.12,31.61,38,72.73,27.27,1.3,1.22,3.67,1.16,27.66,28.71,3.68,13.19,0.31,0.24,0
2977,36.8,-11,-20.5,-8,-0.57,,,13,5.3,0,-2,-2,63.2,36.8,40.57,-20.47,0.76,-19.71,,-14.29,0.63,-9.03,1.13,-10.33,-10.32,-30.07,3.89,-4.16,0.29,40.59,16.64,0.96,78.72,14.84,4.15,4.65,2.58,1.34,8.57,,3.24,11.81,88.19,9.19,6.68,1.13,,80.71,42.47,230.79,4.52,4.18,0.63,0
